SK_ID_CURR,TARGET
111070,0.25391763
111084,0.19503927
111091,0.11046354
111104,0.009485033
111108,0.029921284
111112,0.029542025
111127,0.0052614613
111142,0.10785971
111146,0.24455447
111165,0.02822727
111168,0.03365085
111169,0.38700593
111172,0.026777303
111173,0.011952071
111174,0.09886366
111175,0.24134675
111176,0.03911344
111177,0.09044652
111180,0.022152402
111182,0.035105072
111192,0.028177649
111194,0.21970221
111196,0.07599063
111197,0.01794757
111198,0.033581536
111205,0.03564472
111207,0.03255772
111222,0.0075500407
111228,0.06054876
111233,0.027950564
111256,0.03263391
111258,0.0072693108
111262,0.020158026
111263,0.054347586
111267,0.004755835
111269,0.04988105
111276,0.060777612
111277,0.34665722
111279,0.07388842
111290,0.01788919
111294,0.01091775
111295,0.15275258
111315,0.23864958
111318,0.18361726
111327,0.017022979
111328,0.16783103
111332,0.06427149
111338,0.014555389
111343,0.13607684
111344,0.023041178
111345,0.48042136
111347,0.01847905
111356,0.013157865
111359,0.13701169
111367,0.010222998
111368,0.015418564
111391,0.13929302
111408,0.0032542162
111412,0.080752745
111419,0.14286289
111422,0.023705566
111423,0.39097136
111439,0.056128502
111452,0.40271363
111456,0.053623654
111467,0.027841773
111478,0.198946
111482,0.093163915
111488,0.23478834
111503,0.14198822
111510,0.03881679
111512,0.009512696
111518,0.080342054
111532,0.07534526
111537,0.012940345
111541,0.13162974
111544,0.12547478
111550,0.015001188
111554,0.104985334
111560,0.20441227
111566,0.020984381
111567,0.103639506
111592,0.025497776
111618,0.13154463
111620,0.11100614
111627,0.012493196
111641,0.3173065
111646,0.15210685
111652,0.024973862
111657,0.030131668
111664,0.018182525
111665,0.104504384
111669,0.055512577
111673,0.013211677
111687,0.016364964
111688,0.025632609
111689,0.02719815
111694,0.08496447
111695,0.09968786
111698,0.10142414
111703,0.004352528
111709,0.01206572
111712,0.033224944
111715,0.03589815
111724,0.025839427
111730,0.018190796
111747,0.020593327
111760,0.03280005
111761,0.012610398
111763,0.14518018
111776,0.09192865
111777,0.0076634483
111781,0.039571308
111793,0.048291765
111804,0.1626347
111810,0.14068642
111816,0.016405514
111818,0.04530053
111830,0.06970446
111832,0.12156352
111841,0.039361317
111842,0.060738333
111843,0.07790637
111846,0.10565641
111848,0.27581447
111856,0.011749329
111857,0.0063424497
111877,0.006335404
111882,0.014107662
111883,0.08829327
111891,0.008979105
111893,0.023648607
111901,0.082228765
111912,0.11258297
111913,0.01671488
111955,0.020875404
111958,0.026597446
111960,0.11602483
111967,0.027190689
112000,0.093654014
112003,0.14346538
112015,0.28672144
112019,0.3421743
112020,0.015241486
112028,0.037465446
112029,0.09318267
112031,0.060115248
112039,0.013580318
112042,0.0057196496
112049,0.015272185
112052,0.19426903
112054,0.016961444
112055,0.038297445
112063,0.059160303
112070,0.016616162
112071,0.04729285
112080,0.012579982
112083,0.026582634
112085,0.018690672
112089,0.1194613
112098,0.084974095
112100,0.020255085
112105,0.05521723
112124,0.04468629
112126,0.033381186
112127,0.05698237
112128,0.028984299
112148,0.038479794
112149,0.041904256
112165,0.13238446
112170,0.013839113
112171,0.051018585
112176,0.10470164
112186,0.03139298
112199,0.05188183
112203,0.0125925895
112214,0.10355802
112215,0.009904641
112216,0.050884
112224,0.047538556
112225,0.019621354
112231,0.1999307
112234,0.043747585
112235,0.013978261
112236,0.0624712
112254,0.12865892
112265,0.0799749
112271,0.03547464
112284,0.02848556
112287,0.17347746
112295,0.12616667
112303,0.17368779
112307,0.2610573
112310,0.022993084
112312,0.20515564
112313,0.033598304
112326,0.06276043
112333,0.04789659
112334,0.045274287
112339,0.026455354
112347,0.048028693
112350,0.06273895
112356,0.09582319
112357,0.12302713
112359,0.08157347
112360,0.054352153
112371,0.1812651
112385,0.030790424
112392,0.024297765
112401,0.2088503
112405,0.139272
112414,0.15181246
112429,0.099613264
112448,0.033583872
112467,0.14689568
112468,0.08260169
112469,0.13157696
112491,0.078499824
112500,0.11120574
112510,0.22266078
112535,0.19391307
112537,0.028667087
112551,0.037667148
112552,0.106461585
112556,0.09432368
112577,0.03824207
112590,0.036676012
112593,0.02692248
112596,0.09540402
112601,0.014920371
112604,0.07849915
112622,0.0134104965
112655,0.026840394
112663,0.010029887
112667,0.0031358637
112670,0.07435056
112676,0.017672483
112677,0.07341951
112679,0.026300315
112683,0.10229224
112688,0.04247092
112692,0.06346957
112696,0.10681834
112702,0.032269098
112709,0.00842716
112720,0.04390193
112735,0.016770076
112738,0.05391854
112742,0.006147785
112748,0.006398581
112749,0.020628506
112766,0.012897037
112767,0.038455166
112769,0.053141702
112771,0.13960662
112775,0.029026192
112794,0.16845998
112795,0.015995007
112796,0.020933077
112815,0.02934829
112817,0.1436902
112821,0.04954112
112822,0.109880164
112829,0.08156599
112831,0.14619169
112835,0.027596246
112838,0.016957428
112842,0.043191127
112844,0.13685307
112845,0.008140134
112846,0.035720766
112847,0.008470053
112867,0.03604419
112868,0.03504343
112874,0.016187968
112879,0.007981567
112882,0.13677593
112886,0.059298493
112895,0.048157074
112896,0.029816369
112902,0.047347132
112904,0.059144806
112917,0.2660454
112932,0.086327076
112944,0.009499825
112946,0.06257116
112947,0.04792184
112948,0.035239037
112966,0.16101992
112967,0.006745101
112971,0.05592987
112973,0.061537407
112974,0.025140688
112978,0.14647594
112988,0.024983937
112992,0.23986848
113003,0.042999797
113004,0.023249734
113007,0.23550045
113020,0.15537462
113025,0.23484561
113032,0.004410889
113042,0.14571747
113047,0.020459825
113066,0.012036462
113067,0.16216478
113071,0.10180191
113087,0.21126607
113108,0.006226794
113109,0.03634001
113123,0.07146112
113128,0.2160944
113134,0.108731106
113151,0.045369886
113175,0.18536982
113181,0.013085904
113188,0.25182128
113191,0.05164177
113193,0.067037
113201,0.17224331
113209,0.05218921
113222,0.03342171
113248,0.0071115918
113272,0.09828929
113276,0.007371319
113287,0.0071085794
113302,0.033132836
113308,0.028253425
113316,0.19363645
113318,0.061082937
113320,0.018338796
113322,0.24659209
113325,0.16178747
113326,0.12762661
113332,0.068453155
113346,0.35167864
113352,0.007593494
113361,0.0073972433
113362,0.0043596933
113365,0.062964976
113366,0.025122112
113368,0.022319553
113382,0.008382606
113385,0.018564899
113390,0.13113579
113391,0.039984
113393,0.059009355
113396,0.02308594
113397,0.14328341
113402,0.027498927
113403,0.03524646
113405,0.08109374
113406,0.029958624
113410,0.34682474
113413,0.0502351
113418,0.022603936
113419,0.03871572
113435,0.20073342
113438,0.114160046
113447,0.005458449
113458,0.08994429
113466,0.025321895
113475,0.062180568
113482,0.13541289
113490,0.011990873
113505,0.03398276
113508,0.11234828
113520,0.07090803
113532,0.027891655
113535,0.02936467
113549,0.01633009
113557,0.1358434
113558,0.016848061
113561,0.019491464
113566,0.011189195
113569,0.08315373
113574,0.083076015
113576,0.11910586
113577,0.019861644
113585,0.043282956
113587,0.089106776
113599,0.17699985
113601,0.07620554
113602,0.035506703
113605,0.08902079
113609,0.10170041
113611,0.15412459
113616,0.04787922
113627,0.5805258
113631,0.24407193
113643,0.037620492
113652,0.13006984
113657,0.0919629
113659,0.016156252
113672,0.026558176
113680,0.01450116
113692,0.053719908
113694,0.032678135
113695,0.095236436
113701,0.012263214
113733,0.022561232
113738,0.04799794
113740,0.07155959
113742,0.014633372
113777,0.004962421
113783,0.11484984
113788,0.04930418
113789,0.062171888
113791,0.09312934
113795,0.1312795
113799,0.038329367
113805,0.029209843
113820,0.017467419
113822,0.02184768
113824,0.022132883
113829,0.056659378
113832,0.009725237
113833,0.05602452
113841,0.008818963
113849,0.072916076
113862,0.18168774
113863,0.11037041
113864,0.028025743
113870,0.021030474
113875,0.032827806
113882,0.04168936
113887,0.05350598
113894,0.036848813
113909,0.012657317
113930,0.24983172
113936,0.07372698
113939,0.05514128
113942,0.05779159
113943,0.20946899
113945,0.068369746
113947,0.0024998933
113950,0.007753493
113951,0.1633703
113957,0.06305371
113966,0.15835112
113967,0.038100608
113977,0.07850941
113984,0.22370383
113986,0.16545622
113992,0.012907212
113998,0.0071309
113999,0.34670672
114003,0.036427904
114010,0.02784698
114011,0.23302348
114032,0.008384216
114047,0.07284937
114055,0.049114294
114056,0.1965909
114064,0.23545103
114065,0.022796553
114067,0.01880933
114068,0.011859305
114075,0.026977558
114076,0.15287241
114077,0.009435771
114094,0.023384685
114095,0.008744675
114109,0.09672063
114114,0.13551453
114116,0.02071111
114127,0.011231712
114158,0.15335062
114168,0.18203044
114169,0.13689317
114171,0.12485373
114180,0.22018412
114193,0.010503133
114198,0.0100715095
114201,0.045437288
114202,0.22234543
114207,0.08628328
114210,0.14624543
114221,0.06367097
114222,0.09699214
114227,0.0709156
114250,0.012046066
114253,0.08404585
114265,0.012621176
114267,0.056520067
114273,0.21742299
114280,0.43394026
114281,0.071125016
114283,0.64078
114291,0.22453041
114310,0.29116634
114316,0.0059835464
114326,0.014682921
114327,0.055278223
114339,0.084063664
114352,0.056378394
114359,0.21801797
114360,0.08049982
114382,0.06567348
114396,0.169355
114397,0.017797178
114415,0.11254841
114425,0.021251231
114434,0.028151428
114456,0.21814401
114463,0.011930185
114469,0.0035416284
114476,0.012037851
114480,0.0037721377
114482,0.030196944
114492,0.012490055
114493,0.1485811
114501,0.032640774
114506,0.06257093
114510,0.0135051925
114515,0.22634146
114524,0.12604693
114545,0.24516976
114546,0.006936445
114560,0.020473454
114562,0.037860774
114563,0.032264523
114566,0.121612966
114599,0.049059324
114601,0.008797603
114607,0.0679633
114612,0.012242804
114622,0.102650486
114625,0.30611783
114634,0.05060018
114635,0.028715368
114641,0.008053885
114644,0.044568144
114645,0.041688196
114651,0.011498272
114653,0.0055855694
114654,0.047406603
114667,0.025325645
114668,0.29676887
114670,0.039109945
114686,0.14303023
114688,0.21595995
114690,0.05327159
114691,0.019684413
114700,0.035433374
114706,0.014628528
114740,0.039038435
114741,0.14194752
114755,0.016038796
114757,0.01151249
114767,0.05695812
114772,0.35865313
114780,0.14736676
114782,0.024016546
114791,0.0032514993
114815,0.092193425
114823,0.047579072
114835,0.043569107
114838,0.006627673
114840,0.021299167
114842,0.06681142
114844,0.12008254
114850,0.12852119
114853,0.009100301
114856,0.33652574
114857,0.032982096
114858,0.17192984
114864,0.05862838
114871,0.0142895
114875,0.08233698
114879,0.046575084
114893,0.027513916
114912,0.05549241
114922,0.025816927
114930,0.015097904
114945,0.016808016
114951,0.009933479
114958,0.022796964
114962,0.06410426
114976,0.09426691
114978,0.09538737
114987,0.031213814
115002,0.008655323
115005,0.015571875
115023,0.07950471
115030,0.012392441
115033,0.1375131
115034,0.074095264
115038,0.0055299955
115046,0.06417902
115049,0.10976323
115055,0.017427756
115059,0.03156159
115076,0.067820214
115078,0.03275611
115081,0.05292208
115085,0.035146706
115096,0.057231884
115101,0.020069372
115114,0.050791226
115119,0.02958404
115121,0.08405648
115122,0.037220486
115144,0.05084884
115147,0.08051115
115151,0.008007921
115172,0.013198738
115175,0.040408894
115183,0.0067429515
115185,0.10337365
115197,0.036794316
115200,0.06707444
115207,0.07167985
115217,0.00970052
115230,0.0825953
115237,0.0038892769
115246,0.022278117
115251,0.03373286
115269,0.09081797
115290,0.05490895
115299,0.068075515
115309,0.32851005
115310,0.048058696
115311,0.009476878
115312,0.029855222
115323,0.0070324526
115324,0.033273183
115341,0.15776968
115342,0.047107805
115343,0.009120344
115350,0.04973666
115354,0.060269587
115360,0.07789011
115368,0.049557287
115373,0.034791715
115396,0.2694973
115400,0.08850625
115401,0.035155177
115404,0.013350787
115405,0.0527124
115406,0.02273104
115407,0.0109715
115412,0.0079435
115413,0.03579037
115415,0.04156462
115423,0.018372726
115427,0.08828483
115428,0.004736374
115439,0.048898473
115440,0.19922456
115447,0.04492208
115450,0.03331126
115457,0.03497063
115459,0.056630682
115463,0.060361467
115473,0.31136256
115477,0.011754295
115479,0.014204526
115480,0.19492117
115481,0.027086731
115485,0.094886996
115489,0.0350929
115495,0.018321242
115500,0.030402455
115521,0.039768368
115572,0.00923009
115580,0.007678683
115582,0.015762344
115586,0.0114107765
115587,0.087222606
115588,0.027574008
115591,0.18419948
115592,0.010711409
115618,0.01108256
115619,0.0731027
115621,0.30299374
115632,0.09620036
115646,0.053400718
115658,0.05644244
115671,0.028478663
115680,0.028864067
115686,0.044789262
115688,0.01877117
115705,0.12880512
115707,0.028142935
115708,0.030053223
115726,0.29628894
115759,0.07831843
115773,0.040608108
115777,0.010156719
115778,0.19021454
115781,0.007747289
115801,0.4190731
115804,0.06153337
115810,0.07401814
115812,0.10822842
115820,0.20722273
115827,0.03923224
115831,0.059953153
115841,0.07356891
115846,0.27554306
115852,0.01346527
115857,0.030978194
115858,0.051253952
115860,0.021624956
115865,0.03172853
115867,0.100963496
115869,0.08122575
115877,0.16863021
115904,0.052104004
115913,0.04537207
115916,0.02567639
115928,0.07494261
115932,0.051426686
115933,0.012557308
115937,0.30123752
115938,0.009790825
115957,0.051839847
115958,0.16683662
115969,0.008827692
115980,0.07066618
115984,0.009138045
116006,0.053445496
116007,0.12385406
116008,0.083487585
116009,0.18662016
116011,0.016638815
116012,0.10898918
116015,0.31575534
116025,0.114995
116047,0.016307145
116052,0.122141555
116068,0.02064545
116077,0.1224885
116084,0.03451853
116089,0.018478548
116093,0.012042772
116097,0.10894301
116102,0.08549539
116118,0.012478492
116119,0.009545286
116125,0.02513411
116128,0.052536808
116135,0.015705189
116140,0.20897229
116141,0.0152816
116142,0.089625105
116153,0.086962715
116156,0.0070846253
116157,0.029766252
116167,0.0124543235
116168,0.11445649
116175,0.011204997
116187,0.014191014
116189,0.12578055
116191,0.061210282
116201,0.1745386
116210,0.1428039
116213,0.025212854
116215,0.27846545
116223,0.02699316
116226,0.023366487
116228,0.007314143
116241,0.010638373
116247,0.011159563
116266,0.016695749
116276,0.37974226
116287,0.00658404
116289,0.097922966
116292,0.07243541
116306,0.027510146
116309,0.016872887
116312,0.010035311
116313,0.034154616
116335,0.020177368
116342,0.08654061
116348,0.008880148
116367,0.044592284
116380,0.046984933
116383,0.19325073
116389,0.1256575
116395,0.117717125
116397,0.017248193
116398,0.16068666
116402,0.089121975
116404,0.033755913
116406,0.008876234
116424,0.057479106
116428,0.0036877326
116436,0.015539711
116440,0.017157698
116448,0.07853807
116458,0.008350691
116466,0.012940982
116469,0.015436521
116473,0.03983058
116474,0.09171723
116479,0.027347391
116480,0.043737404
116491,0.021415824
116493,0.012562362
116505,0.071507975
116511,0.016567316
116525,0.040836334
116535,0.072414145
116544,0.019893091
116546,0.0043887664
116562,0.020141607
116565,0.04571577
116578,0.0067952247
116579,0.011442302
116580,0.20869465
116582,0.006915875
116584,0.013611153
116586,0.0407005
116596,0.0074153556
116597,0.04381007
116598,0.02167269
116604,0.26192027
116608,0.010116629
116609,0.03396663
116613,0.024010438
116614,0.036061965
116615,0.18665102
116633,0.061807204
116637,0.057001688
116643,0.02519899
116647,0.06962987
116656,0.043776337
116659,0.033282228
116662,0.07731352
116676,0.044073433
116680,0.060771037
116681,0.022560695
116683,0.1351367
116684,0.042788874
116712,0.02340906
116720,0.030552879
116726,0.10008709
116729,0.0032983988
116737,0.23371324
116745,0.03397993
116747,0.04963339
116766,0.0053465012
116781,0.01792511
116783,0.07787623
116787,0.030816138
116788,0.30752787
116789,0.007449329
116801,0.017033374
116803,0.0148482965
116804,0.056185823
116806,0.044671882
116815,0.103296086
116817,0.032128904
116825,0.029429689
116828,0.00877743
116829,0.018212583
116853,0.06221194
116854,0.17474629
116859,0.05569545
116860,0.13229467
116865,0.0518219
116872,0.21530077
116880,0.16897294
116882,0.08674958
116893,0.11034479
116896,0.09341322
116906,0.007866582
116908,0.03663043
116925,0.036777966
116926,0.17283452
116948,0.037966065
116949,0.16207586
116955,0.14328213
116964,0.040999316
116974,0.05379629
116976,0.20288491
116990,0.031272374
116993,0.06289902
116994,0.11013975
116997,0.14456145
117003,0.012334645
117007,0.079219
117011,0.035292316
117012,0.09257305
117019,0.011907796
117021,0.0074882694
117030,0.08796152
117036,0.03302149
